category,id
1,408359
1,387044
0,485843
0,516790
0,643916
0,559543
0,445464
0,641563
1,449727
1,374901
0,612436
1,382983
0,537562
0,449397
0,343847
0,563241
0,586364
1,675197
1,403611
0,559630
0,471111
0,391096
1,371748
0,524570
1,446154
0,596905
0,478975
1,396625
0,363535
1,412160
0,617855
1,645633
0,376897
0,582277
0,584831
0,607922
0,517828
0,555912
0,518645
1,399642
0,577119
0,570206
0,580175
0,583253
0,523392
0,462429
0,541707
0,511803
1,406589
1,411327
1,460607
1,672459
0,586096
0,347687
1,431097
0,566462
0,594341
0,590111
1,424091
0,483148
0,348651
0,465542
0,544955
1,419014
0,576699
1,443300
0,596974
0,620763
0,590401
0,600771
0,612683
0,622071
0,623082
0,504034
0,596393
0,547220
1,402123
0,475429
0,644017
1,391695
0,471336
1,447316
0,571268
0,576019
1,359918
0,511408
0,632327
1,402139
1,406860
0,464573
0,574186
1,344921
0,637594
0,572256
0,630840
0,380407
0,531295
0,474872
0,464284
1,645459
0,490860
0,487790
1,424342
0,455108
0,465790
0,466697
0,589831
1,668373
0,478935
0,533185
1,680343
0,562675
0,499318
0,535772
0,566295
1,678581
0,575854
0,597522
1,351453
1,456246
0,435427
0,477671
0,560772
1,362786
0,595137
0,522161
1,415026
1,446415
0,492313
0,485206
1,458211
0,474024
0,399421
0,426439
0,543221
0,422267
0,545909
0,445397
1,435525
1,440659
0,631773
1,419598
0,637739
1,411498
1,401676
1,444515
1,450399
1,403926
0,462228
0,595460
0,528028
1,367651
0,510509
1,676931
1,361252
0,457968
1,408338
0,551622
0,382901
1,350855
1,445216
1,439674
0,643959
0,549176
1,441088
0,531871
0,637431
0,469240
1,436243
0,496936
1,448287
1,348635
0,516211
0,594610
0,519786
0,344857
0,531890
0,523228
0,392499
1,657697
1,665631
0,371017
0,617596
0,496510
0,610081
0,547221
0,347139
1,392715
0,559719
0,536475
1,649215
1,355789
1,673939
0,451474
0,487402
1,415238
0,566534
0,467750
0,372877
0,629591
1,360284
0,462654
0,358245
1,672945
0,575780
1,677922
1,647531
0,602834
0,472705
1,650226
1,444361
0,600885
0,376782
0,472337
0,529288
0,494396
0,368082
1,428512
0,576697
0,619107
0,643343
0,634642
1,442488
0,585065
0,469764
1,452261
1,430360
0,631305
0,367831
0,614779
0,622610
0,635749
0,585641
1,652023
0,502753
1,365743
0,497768
0,528770
1,378403
0,488539
0,486111
1,650071
0,498364
0,492708
0,474935
1,408773
1,375391
0,625828
0,470559
0,526770
0,637399
1,648435
1,377363
1,416986
0,629200
0,620647
0,467807
1,436895
1,411244
0,610670
0,473531
0,408913
0,515427
0,496556
1,431219
1,657674
1,392339
0,535094
0,597357
0,529654
1,665577
0,579056
0,544478
0,437051
1,402176
1,350777
1,680327
0,549996
0,640029
1,349017
0,604010
0,608956
1,366425
0,605767
0,609365
1,677045
0,465970
0,495661
1,396841
1,447664
0,628580
1,645018
0,516320
0,471143
1,461344
1,679476
0,396616
0,385602
1,655114
0,623171
0,562503
0,457834
1,394428
0,625672
0,391206
1,360875
0,603684
0,619155
0,579771
1,377214
0,527891
0,538839
0,520573
1,666196
0,505630
0,471591
0,633082
0,372111
0,345264
0,528811
0,598296
0,504204
0,481249
1,396611
1,374775
0,487064
1,376361
1,446622
0,492122
0,400958
0,642787
0,578697
1,415156
1,416582
1,677043
0,507026
0,643539
0,634289
1,365343
0,504936
1,669790
0,584970
0,537685
0,634115
0,621908
1,433777
0,608544
0,470374
0,503740
0,563319
1,646010
1,389126
0,577048
1,670361
0,459767
0,529762
0,548684
1,448607
0,581735
1,361036
1,649825
0,496386
0,498562
0,510635
0,474316
0,454912
0,478628
1,365379
0,555613
1,392350
1,648618
0,524490
0,514600
1,460927
0,471325
1,654216
0,634780
0,523607
0,598290
0,607053
1,358773
0,590895
1,654909
1,418713
0,532730
0,467017
0,470753
1,360088
0,564636
1,397401
0,562142
0,346231
1,346519
0,466240
0,604871
1,430113
1,369344
0,524544
1,397667
1,649691
1,348883
1,403722
0,430976
1,385632
1,388599
0,620953
0,499754
1,650880
0,558083
0,589429
1,391863
1,678835
1,652121
1,441211
0,490354
0,608872
0,477006
0,642400
0,549159
1,365403
1,674519
0,599016
1,676312
1,442812
0,438237
0,633343
0,633869
0,527369
1,410431
0,610456
1,425852
0,620595
0,363351
1,667876
0,572366
0,393108
1,661723
1,668321
1,648638
0,511395
0,466978
0,624673
0,559816
1,657987
1,656714
1,410568
0,486041
0,570436
0,579479
0,639239
0,360660
0,440814
0,573770
0,576264
0,472580
1,444832
1,453651
0,577612
0,639228
1,433197
1,656726
1,388044
1,669706
1,365768
0,526333
0,511146
1,363767
1,350120
0,351508
0,508288
1,652337
1,648904
0,618325
0,518646
0,532882
0,469938
0,641808
0,477057
1,386298
0,519827
1,647261
1,663461
0,611525
0,534347
0,592152
0,638090
1,406777
1,439870
0,562163
1,447143
1,381452
0,562126
1,378770
1,433186
0,623070
0,500729
0,386477
0,440711
0,605731
0,558194
0,550846
0,636886
0,584853
0,493499
1,438166
0,631449
0,468918
0,615805
0,536420
0,529486
1,379345
0,598381
1,450050
1,421245
0,602073
0,617072
0,459612
0,527665
0,565404
0,638750
0,510128
1,370388
0,606801
1,649869
0,518451
0,470549
1,444779
0,643910
0,496137
0,553812
1,395552
0,518323
1,658144
1,369184
0,617013
1,370531
0,507737
0,632961
0,618059
1,437190
1,378282
0,621355
1,411734
0,512501
0,430536
0,603858
0,467197
0,400548
0,622018
0,551029
0,520154
0,585564
0,512551
0,490523
0,553894
0,502948
1,398094
0,475720
0,531110
1,399964
0,526726
0,575965
1,651052
0,391892
0,486480
1,420517
0,616831
0,422249
0,501880
1,663927
0,606321
1,408689
1,435414
0,578545
0,536493
1,645093
0,602696
1,377970
0,529600
1,382533
0,552190
1,406976
0,539650
0,639174
0,593759
1,425698
0,553929
0,453382
0,504957
1,370038
1,425645
0,540145
0,595332
1,452352
1,344536
0,532713
1,646245
0,584643
0,573309
0,377111
0,440727
0,531958
0,399106
0,536628
0,466795
1,407079
0,574225
1,351964
0,471541
1,442667
0,638109
0,458420
1,654125
0,627498
0,613141
1,674682
0,528853
0,610737
0,373578
1,444384
0,594071
1,679709
0,630851
0,547511
0,506115
0,505975
1,343777
0,461860
0,406274
0,366596
0,464617
0,625539
1,412277
1,455419
1,453907
0,579174
0,620632
0,559315
0,627977
0,620892
0,453526
0,535242
0,589608
0,571612
0,618421
0,542166
0,493256
0,629916
0,612080
0,570869
1,415667
0,584123
0,523312
0,619766
0,345830
0,580868
0,474530
1,408122
1,347655
0,465485
1,356770
1,377254
0,605215
1,438183
0,466263
1,409795
0,352213
1,406919
1,449282
0,533272
1,422149
0,642479
0,582541
0,620472
0,494231
0,527890
1,673467
0,599118
1,351022
0,572774
0,488558
0,461220
1,652607
0,530669
0,613203
0,529856
1,656908
0,607956
0,544011
1,375117
0,635996
1,449732
1,412324
1,438794
0,451402
0,634219
1,441446
1,372268
1,354008
0,637768
1,422666
1,413127
0,470509
1,673142
0,604940
1,654910
1,344991
0,590451
1,396463
0,515965
0,643069
0,468951
1,654537
0,525330
1,402822
0,502076
0,590795
0,554755
1,422808
0,467479
0,444092
1,408361
1,650797
0,579712
0,537988
1,386081
0,490517
0,468357
1,454983
1,666097
1,386787
0,531716
1,670701
1,393849
0,455907
1,412207
0,465605
0,611716
1,447729
0,495628
1,458014
0,576744
0,629732
1,388239
0,480714
0,629346
0,542248
0,615128
0,559523
0,498037
1,660288
1,445803
0,343916
1,459654
0,437962
0,633858
0,590242
1,678903
0,417787
0,549124
0,487538
0,519241
0,509470
0,508478
0,590414
1,665331
1,431281
0,617760
0,576747
0,498510
0,520253
0,395710
1,439275
1,404189
1,439852
0,580521
1,356491
0,346698
0,640839
0,634971
1,410749
1,443162
0,559289
0,581281
0,577557
0,420286
1,408729
0,477726
0,420485
0,526509
0,495776
1,649368
0,612121
1,415471
1,663732
0,472316
0,380348
0,433432
0,627138
0,367285
1,647882
1,647740
1,658672
0,485115
0,480382
0,384398
0,523141
0,452873
1,369010
0,515378
0,564743
0,643891
0,487911
1,347522
0,562818
1,674855
0,643696
0,627861
0,587930
0,347743
0,535952
1,651441
1,399638
1,359675
0,633506
1,349697
1,450531
0,474125
0,594791
0,602470
1,675341
0,421025
0,555310
1,660312
0,472509
0,450750
0,371303
1,438354
1,396359
1,407864
0,480949
1,668968
0,643663
0,584285
1,456270
0,495025
1,435758
0,630006
1,375455
0,609788
0,393518
0,564020
1,396370
0,578143
0,479873
0,464183
1,391860
0,634292
0,499441
0,476717
0,542029
1,436925
1,442810
0,522079
1,401804
1,354243
1,343836
1,410873
1,401367
1,440385
1,677678
0,607114
0,473108
1,448843
0,613977
1,401045
0,490100
0,614419
0,472258
0,501532
1,385184
0,453113
0,392016
1,657186
0,595088
0,480614
1,651797
0,537894
1,377891
0,537202
0,477586
1,427201
0,539699
0,505981
1,421392
0,457444
0,513051
0,517618
0,610845
0,513450
1,679541
0,393876
0,641716
1,656529
1,440656
0,457316
0,548489
0,457822
0,437954
1,656700
1,677628
0,556405
1,423164
0,496715
0,462789
0,632533
0,469722
0,576900
1,394187
1,662054
0,494122
1,669696
0,559985
0,360221
0,456692
1,422175
0,606150
1,653932
0,489024
1,361265
1,674192
0,520151
1,360300
1,665559
1,676585
1,446133
0,488294
0,517086
0,607035
0,603090
0,567562
0,574867
0,603499
1,453234
0,464292
0,475905
0,635147
1,428294
0,556101
0,557995
0,453982
0,600225
1,390528
0,509416
0,402439
0,452126
1,359900
1,359408
0,517466
0,530939
0,427522
1,414750
0,362361
0,590983
0,624033
0,546873
1,443681
0,505858
1,397376
0,534045
0,476425
1,423068
1,650501
0,558308
0,373170
1,386404
0,581083
0,548497
0,538445
0,560970
1,416930
0,553632
0,406384
0,347713
0,559983
0,593619
1,362934
0,493248
0,575557
0,599592
0,488938
0,531541
0,573089
0,572750
1,405420
0,615229
1,408026
0,609618
1,431394
0,642767
0,371638
0,527207
0,434842
1,403480
0,476288
1,378176
0,530376
0,614162
1,663152
0,348449
0,345260
0,635551
0,475443
0,537106
0,533613
0,620127
0,630640
1,360643
1,395297
0,484138
0,544302
0,537728
0,452353
1,355124
0,371194
1,359847
0,534481
0,388187
0,483378
0,634915
1,647304
0,616068
1,412252
0,630846
1,378117
0,472125
0,445391
0,417327
0,621160
1,662948
1,662267
0,539851
0,624646
0,529860
0,488887
0,626123
1,378772
1,448946
1,453534
1,401707
1,418203
0,602991
0,402678
0,612325
0,616854
1,678192
1,427819
0,500775
0,520216
0,504125
1,399601
0,579332
0,597382
0,595059
0,405520
1,348013
1,411066
0,380193
0,556763
0,445399
0,614003
0,505583
0,615705
0,548629
0,616283
0,424549
0,515578
0,377365
0,488283
1,662536
0,584143
0,587989
0,463106
1,458502
1,386751
1,410484
0,479064
0,469487
0,507841
0,503501
0,574753
0,582512
0,521229
0,602884
0,539347
1,406642
0,487750
0,465171
1,658385
0,430832
1,419034
1,678749
0,595552
1,432144
0,582127
0,564829
1,670268
0,475424
0,381365
0,525317
0,430809
0,536645
0,379704
0,465012
0,610114
0,601480
0,366164
0,481776
1,347470
0,557918
1,400740
0,551388
0,546977
0,518942
0,605688
0,484739
0,523954
0,627749
0,582271
1,364128
0,620770
0,620345
1,451174
1,455842
0,404700
0,567621
1,397332
0,620686
1,398985
0,550424
0,474991
0,591090
0,559426
0,539485
0,388757
0,599329
0,525727
0,537221
1,674226
0,580356
1,343717
0,522670
0,593303
0,561617
0,610700
0,449072
1,657590
1,420632
0,570865
0,610034
0,372654
1,355168
0,398243
0,580814
1,376785
0,637402
0,546860
0,464159
0,504121
0,615667
1,370677
1,350068
0,375681
0,394127
0,557355
0,552127
1,436066
0,634215
1,448846
1,432030
1,668016
1,426635
0,630806
1,456532
1,650992
1,351438
0,619191
0,405981
0,456788
0,600875
0,521396
0,590131
0,578134
0,575896
0,559371
0,537697
0,640554
1,367530
1,419576
0,637701
0,559005
0,466874
1,424947
0,590290
1,425316
0,476324
1,351868
0,574533
0,586717
0,398779
0,463675
0,575548
0,381512
0,482359
0,545981
0,503708
0,594590
0,407280
0,576837
1,439508
1,371496
0,605678
0,602261
1,372315
0,461924
0,545635
0,534143
0,606509
1,403323
0,500225
0,606461
0,641327
0,612590
0,495839
0,591401
1,650199
0,623804
0,591949
1,414200
0,545468
1,359705
0,643596
1,448928
0,474368
0,520169
0,457096
1,416497
0,619249
0,429291
0,576782
1,445772
0,506617
0,594808
0,539458
0,538680
1,349103
0,367770
0,555054
0,344951
0,382144
0,560291
1,417102
0,621475
0,455340
0,640109
0,547425
0,483627
0,577007
0,506292
0,561084
0,547754
0,440519
1,411612
0,543475
0,561064
1,418749
0,595677
1,657801
1,344656
0,532617
0,635786
0,568102
0,620722
1,401709
0,470642
0,528901
0,632016
0,434387
0,522376
0,488271
1,435230
0,624037
1,645824
0,518240
0,617462
0,423187
0,532984
1,351949
1,668098
0,622676
0,451279
1,426131
0,482376
0,628658
1,362947
0,581357
0,540522
0,492203
0,508797
0,447013
0,548027
1,376514
1,460034
1,650937
0,604728
1,397171
0,639824
0,603769
1,389376
0,549141
1,378085
0,585635
1,665983
0,538350
1,440253
1,344408
0,537606
0,640655
0,532089
0,600310
1,410632
0,520749
0,600250
0,577260
1,358843
0,469737
1,426833
1,438972
0,500008
0,634716
0,589815
0,501812
0,630963
1,445583
0,607802
0,557467
1,420572
0,520578
1,412503
0,492085
1,433214
0,533538
0,541241
0,484312
0,552844
1,370153
0,558587
1,398052
0,529082
0,498222
1,669536
0,372776
0,595581
0,538886
0,580812
1,675206
0,494437
0,513981
0,612190
0,555988
1,415023
0,360162
0,555368
0,485319
1,414821
0,526029
0,524339
1,348948
0,418462
0,611010
0,586731
1,658840
1,400681
0,513990
0,450613
0,515178
1,647871
1,401291
0,617255
0,409222
0,352230
0,600496
1,430452
0,523242
0,624131
0,498171
0,486771
1,366359
1,657751
1,666232
0,613343
1,362639
0,618515
0,533936
1,351127
0,583089
1,645094
0,467490
0,622982
1,672674
1,401390
0,519648
1,675929
0,581903
1,428422
0,585144
0,587526
0,463965
0,532887
0,570640
0,621161
0,590489
0,593348
0,556164
0,362664
0,473029
0,571759
0,400264
0,492982
0,571850
0,464858
0,439186
1,661434
0,612077
0,560737
1,653081
0,464621
0,579926
0,472798
0,400589
0,578981
0,510444
1,355084
1,658541
1,352986
1,354443
1,679714
0,418769
0,586252
1,670286
0,376792
0,570947
0,402726
1,666886
0,563236
1,359178
1,422658
1,655425
0,493031
0,499128
1,442896
0,637904
1,411378
1,344787
1,666985
1,368580
1,674995
1,450072
0,507946
0,393299
1,382059
1,658389
0,463737
1,433939
0,546165
0,380591
1,645545
0,346818
1,674773
0,515145
0,517314
0,542888
1,447000
1,445608
0,475925
1,354439
1,379794
0,487707
0,632363
0,458763
0,391602
1,664285
0,545038
0,560877
0,349329
1,405350
0,602547
1,452314
0,378216
1,406880
0,610078
0,388513
0,479037
1,647169
1,652524
0,453905
0,486326
0,473368
0,363116
0,473072
0,402596
1,441001
0,596333
0,605133
0,548772
0,485020
0,490926
0,601075
1,417601
1,354187
1,382825
0,522325
1,379720
0,466911
0,573134
0,521169
0,611477
0,583727
0,520002
0,569530
0,420312
0,475124
0,531793
0,584181
0,347567
1,679419
0,597514
0,560353
0,607545
1,351068
0,635273
1,458943
0,538845
0,512369
0,503939
0,493920
1,659603
1,364371
0,430962
1,679208
1,430582
1,373613
0,523873
0,522108
0,603961
0,523454
1,658029
0,587761
1,408248
1,414874
0,501657
0,551602
0,401163
1,393382
0,500540
1,672346
0,479983
0,635045
0,643981
0,494305
0,549927
1,647572
0,533115
0,479067
0,561710
0,346538
0,561233
1,412599
0,519252
1,658203
1,646424
1,368760
0,560971
0,500456
0,397968
0,585074
0,383049
0,535800
0,502716
0,485636
0,425177
1,650358
1,660787
1,678798
0,586431
1,385701
0,601133
0,609356
0,444720
1,402377
0,475227
1,655532
0,586078
0,345036
0,622983
0,546849
0,631385
0,549383
1,663947
0,472424
0,507074
0,641393
0,460819
0,535146
0,632728
0,627710
0,635284
0,590271
1,673209
0,399753
1,424208
0,549397
1,408479
1,420805
1,352299
0,602918
0,477772
0,507230
0,453983
0,509801
0,554719
0,440606
0,389904
0,502661
1,440276
0,579740
1,358863
0,528557
0,403030
0,607256
0,570062
0,505747
0,591610
1,426673
1,446181
1,672903
0,567898
0,478051
1,452270
0,627638
0,463122
0,462995
1,390920
0,612976
0,632367
1,678671
0,605153
0,419175
0,518107
0,388640
1,676154
0,356020
0,614902
1,390083
0,450358
0,531685
0,515507
1,422640
0,522067
0,479747
0,378214
0,575866
1,677239
0,453350
1,646199
1,668381
0,574793
0,529194
1,437888
0,439211
0,495844
0,639662
0,638661
0,475365
0,560636
1,364865
1,650871
0,490034
0,557895
1,666487
0,402296
1,393828
1,361415
0,526951
0,352591
1,388347
1,376613
0,643996
1,350752
1,365315
1,674533
1,410824
0,612043
0,585774
0,534517
0,472113
1,359164
1,371558
0,528068
0,478622
0,507041
0,486249
0,457126
0,635618
0,599367
0,577985
0,559999
0,567103
0,627368
0,582578
0,519719
0,623878
1,663983
0,520806
1,364447
1,426110
0,451528
1,405385
1,344300
1,653799
1,358866
0,513007
1,419880
0,555361
0,565908
0,522891
0,590951
0,365255
0,487960
0,450673
1,652450
0,475744
0,426497
0,474946
0,523999
0,542835
0,583948
1,426429
1,395202
1,672180
0,590119
0,508589
1,403644
0,588055
0,546006
1,663716
1,667406
0,495944
1,392542
1,654850
1,386988
0,509649
0,507407
1,437011
0,504619
0,590282
0,358699
0,470058
0,521709
0,397220
1,400419
0,505086
0,598110
0,594217
1,448697
0,494597
0,539377
0,639142
1,418735
1,652786
0,598150
0,366442
0,521203
0,467076
1,666409
0,428287
0,535425
0,592414
1,460408
0,625308
0,445441
1,357278
1,379834
0,345638
0,642604
1,377714
0,551682
1,350648
0,443932
0,608578
0,623506
0,638677
0,538625
0,369600
0,466828
0,643012
1,422151
0,577021
0,617226
0,641819
0,578885
0,425121
0,580416
0,347039
1,451337
0,492357
0,560184
0,633490
0,552293
0,577036
0,581434
0,527220
0,610945
1,672661
0,530421
0,511087
0,594994
1,415478
1,358306
0,591333
1,351150
0,576897
0,482848
1,423802
0,499884
1,415061
1,679431
0,378635
1,398699
0,563715
1,403564
1,369988
1,357877
0,605459
0,524432
0,566202
0,537310
0,610697
0,462211
0,560816
0,531378
0,485941
0,627895
1,673346
0,635623
0,509024
0,364594
0,597056
1,445793
0,628360
0,587737
1,393257
0,626233
0,539634
0,489542
1,677619
1,454818
0,514333
0,515548
0,641510
0,630483
1,408996
0,640352
0,483812
1,663029
1,657717
0,559542
1,402217
1,427144
1,426678
0,566770
1,396892
1,455153
1,360020
1,366112
0,364901
1,413823
0,404696
0,521138
1,398467
0,605904
0,481204
0,561355
0,483851
1,672533
1,423189
1,395197
1,446931
1,358268
0,620159
0,574012
1,432589
0,476120
0,479980
0,495563
0,578434
1,674183
1,658955
1,414327
0,537161
0,494117
0,500769
1,372105
0,524786
0,618468
0,564421
1,650458
1,666805
0,476273
0,622388
0,458088
1,434987
0,517757
0,513124
1,454627
0,448079
0,616339
0,403060
0,409339
0,407179
0,644498
1,660698
1,388387
0,517156
1,662942
0,553377
0,626831
0,465080
0,582538
1,443166
1,367433
1,368208
1,446044
0,570949
0,624182
0,584237
0,504264
0,545329
0,518378
0,549304
0,461260
0,398099
1,399143
0,440963
1,672727
0,609100
1,654192
0,462483
1,409166
0,485272
0,498876
0,526730
0,587936
0,480178
0,473861
1,653752
0,374446
0,466902
1,354327
0,613866
0,574198
0,632422
1,657900
0,473975
1,663018
1,349068
1,416757
0,601435
0,544790
0,478809
0,423030
0,436657
1,396869
0,469013
1,381035
1,409540
0,442493
1,428622
0,586522
0,576612
1,666920
1,373178
1,355778
0,472145
0,343755
0,465917
0,535815
1,677193
1,646721
1,442066
0,598909
0,446833
1,383738
0,587538
1,426030
1,427684
0,482082
0,512418
1,350190
1,355947
0,528677
0,540603
1,661082
1,413162
0,616972
1,422314
0,472760
0,611214
0,529090
0,524355
1,661858
1,666537
0,566535
0,507785
1,652016
0,549978
0,611154
1,443018
0,630646
1,646941
1,651845
1,420265
1,651382
0,503549
0,595963
1,384263
0,523239
1,438924
0,638252
0,517169
0,635541
0,430054
0,610855
0,499794
0,637680
0,455949
0,478556
0,461707
1,419590
1,458788
1,672796
0,611244
0,536812
0,418702
0,584345
1,455073
0,536357
0,595030
0,643375
0,487483
1,444378
0,390289
1,680228
1,668705
1,383697
0,436585
1,648680
0,643525
0,513988
1,437468
0,583292
0,536884
0,523206
0,418409
1,447389
0,464972
1,407102
1,665319
0,558106
1,660810
0,506834
0,542155
0,486980
0,639355
0,556177
0,477028
1,360797
0,500564
1,361297
1,352473
1,651550
0,557394
0,578428
0,563492
1,414263
1,385167
0,512788
1,676825
1,662932
0,490019
1,389011
1,429985
0,486210
0,468601
0,468783
0,610272
1,344478
0,517073
0,638470
0,508167
0,506613
0,482443
0,618368
0,518555
1,646231
0,625717
0,559645
0,358962
0,621838
0,596978
0,539937
0,389232
0,616800
0,430045
1,374605
0,573010
0,621416
0,358634
0,536989
1,665003
1,648836
1,460725
1,398138
0,487275
0,570868
1,662017
0,599187
1,378982
1,369498
0,495228
1,429887
0,548376
1,417073
0,623156
0,600023
1,645379
1,366657
1,431760
0,490560
0,385246
0,548441
0,551529
1,379201
0,639385
0,629543
0,465036
0,488876
1,398165
1,441292
1,668504
0,473500
0,469704
0,382927
0,360468
0,493570
0,579019
0,630059
0,476113
0,613619
0,538947
1,406284
0,544990
0,501384
1,669460
0,464312
0,472549
1,442501
0,472132
0,563778
0,589517
1,343881
0,618137
1,407992
0,527781
0,632720
0,558103
0,349379
0,609940
1,427297
0,365367
0,490564
0,543258
1,402521
1,379505
1,415349
1,379008
1,394074
1,404873
0,568781
0,484148
0,617588
